Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
40001.0,738.67,275.17215,185.50114,1.4833986,0.73861486,40428.0,225.67865,0.73138666,0.989438,0.9212549,0.82013625,0.006879132,0.0019198065,0.6726235,0.99776876,DERMASON
70651.0,1028.338,378.2561,238.69743,1.5846676,0.77574444,71776.0,299.92606,0.76392674,0.98432624,0.83956903,0.79291797,0.0053538675,0.0013054508,0.628719,0.99631053,BARBUNYA
74216.0,1170.726,401.56842,237.98035,1.6874015,0.8054769,76494.0,307.39996,0.6576401,0.9702199,0.68045104,0.7654984,0.0054108063,0.0011460906,0.5859878,0.9887967,BARBUNYA
82415.0,1090.113,398.94525,264.7889,1.506654,0.747979,83412.0,323.93524,0.77947074,0.9880473,0.87151146,0.8119792,0.0048406874,0.0012979752,0.6593102,0.99335235,CALI
61587.0,929.716,344.55676,227.83652,1.5122982,0.7501698,62069.0,280.0268,0.7350161,0.99223447,0.89536124,0.812716,0.0055946345,0.0015055899,0.66050726,0.998884,CALI
28735.0,626.796,237.55356,154.26567,1.539899,0.7604528,29049.0,191.27608,0.7973971,0.9891907,0.91911244,0.8051914,0.008267046,0.0021435153,0.64833313,0.9983676,DERMASON
31460.0,652.535,243.28667,165.144,1.473179,0.7343194,31777.0,200.14024,0.7724226,0.9900242,0.92845523,0.8226519,0.0077332063,0.0021847603,0.6767562,0.996983,DERMASON
76130.0,1056.074,414.72055,235.01724,1.7646388,0.82393235,76669.0,311.3386,0.8148172,0.99296975,0.8577821,0.750719,0.005447531,0.0010673066,0.5635791,0.9945135,CALI
31270.0,653.501,243.8271,163.64354,1.4899892,0.7413254,31596.0,199.53496,0.79295045,0.98968226,0.9201216,0.8183461,0.0077974773,0.0021571578,0.6696903,0.99783134,DERMASON
37540.0,711.089,235.93088,202.97401,1.1623698,0.5097689,38001.0,218.62619,0.76674837,0.9878687,0.9329454,0.9266536,0.006284786,0.0028585116,0.8586869,0.9981117,SEKER
53367.0,912.246,376.353,181.18506,2.0771747,0.87648827,54010.0,260.67023,0.6320558,0.9880948,0.8058584,0.6926217,0.007052167,0.0010011212,0.4797248,0.9964722,HOROZ
54314.0,925.054,368.77908,191.63998,1.9243326,0.85437274,56010.0,262.97287,0.6785857,0.9697197,0.79760426,0.71309054,0.006789761,0.0010829613,0.50849813,0.97851956,HOROZ
51581.0,911.958,365.73044,180.14796,2.0301669,0.87027264,52388.0,256.27127,0.7917511,0.9845957,0.7793812,0.70071083,0.0070904098,0.0010544026,0.49099568,0.99680316,HOROZ
70027.0,1014.428,381.58557,237.61763,1.6058807,0.78245175,71890.0,298.59863,0.74944884,0.9740854,0.85513157,0.7825208,0.005449121,0.0012603457,0.6123387,0.983343,CALI
40906.0,732.558,257.94617,202.15259,1.2759974,0.6211387,41246.0,228.2173,0.774911,0.9917568,0.95788383,0.8847478,0.0063058273,0.0023834156,0.7827786,0.99882346,SEKER
71483.0,1048.599,388.37366,234.91525,1.6532501,0.79632485,72503.0,301.6869,0.760684,0.98593163,0.81694674,0.77679545,0.0054330914,0.0012202631,0.6034112,0.9975896,BARBUNYA
38411.0,704.969,242.89429,201.47893,1.2055568,0.55851823,38707.0,221.14792,0.7662737,0.9923528,0.9712375,0.91046983,0.0063235606,0.0026804253,0.82895535,0.9993527,SEKER
32469.0,667.636,242.25603,171.57904,1.4119209,0.7059567,32830.0,203.3244,0.7450265,0.98900396,0.9153755,0.83929557,0.0074611483,0.0022837322,0.70441705,0.99458116,DERMASON
196076.0,1692.04,641.30457,393.10825,1.6313689,0.79009676,199295.0,499.65158,0.8039658,0.98384804,0.8606232,0.7791175,0.0032706936,0.0007434153,0.6070241,0.9902802,BOMBAY
54614.0,925.529,339.9523,205.3706,1.6553113,0.7968964,55585.0,263.69812,0.76975334,0.98253125,0.8011868,0.77569157,0.0062246365,0.0013901129,0.60169744,0.9959966,BARBUNYA
46028.0,779.483,262.79935,223.42955,1.1762068,0.526475,46414.0,242.08401,0.7714535,0.99168354,0.95195997,0.9211743,0.005709554,0.0025359998,0.84856206,0.9980845,SEKER
27550.0,608.478,223.36212,157.2186,1.4207106,0.7103257,27828.0,187.29054,0.80426216,0.9900101,0.9350648,0.8385063,0.008107518,0.0024722535,0.7030928,0.99889135,DERMASON
37511.0,718.35,267.03976,179.14194,1.4906602,0.7415988,37868.0,218.54173,0.71736467,0.9905725,0.91347426,0.8183865,0.007118972,0.0019698397,0.6697565,0.9983793,DERMASON
62504.0,989.061,347.19418,230.94933,1.5033349,0.7466761,63945.0,282.10382,0.76536137,0.97746503,0.8029186,0.8125246,0.005554751,0.0014934494,0.6601963,0.9924961,BARBUNYA
33546.0,682.661,249.9436,171.39151,1.4583195,0.72786474,33969.0,206.66904,0.8003913,0.98754746,0.90456635,0.82686275,0.007450772,0.0021483977,0.683702,0.99705595,DERMASON
89440.0,1183.885,479.13437,241.07753,1.98747,0.8641978,91072.0,337.45895,0.690635,0.9820801,0.80190444,0.70430964,0.005357048,0.00081312965,0.49605206,0.9858886,CALI
32677.0,677.007,254.00734,164.35187,1.5455092,0.7624595,33003.0,203.97462,0.7036391,0.99012214,0.89591277,0.80302656,0.007773276,0.0019939002,0.6448516,0.9966241,DERMASON
27744.0,618.527,226.3665,156.35173,1.4478029,0.72313976,28090.0,187.94882,0.74910897,0.98768246,0.91130054,0.8302855,0.008159116,0.0023918427,0.68937397,0.99807763,DERMASON
40622.0,727.43,250.45142,206.72847,1.2114993,0.56451404,40942.0,227.42369,0.7650094,0.99218404,0.9646922,0.9080551,0.006165413,0.0025857757,0.82456416,0.99895895,SEKER
30548.0,651.594,251.13385,155.43822,1.6156505,0.78543377,30917.0,197.21796,0.739482,0.9880648,0.90414584,0.78531015,0.0082209585,0.0019287104,0.616712,0.99639106,DERMASON
62289.0,1021.13,420.29572,189.38528,2.2192628,0.89272594,63078.0,281.61823,0.57911474,0.98749167,0.7506874,0.67004776,0.006747511,0.00083897007,0.44896403,0.9963692,HOROZ
41569.0,736.546,260.05927,203.69237,1.2767256,0.6217023,41847.0,230.05933,0.7639675,0.99335676,0.9628967,0.88464195,0.0062560868,0.0023634837,0.78259134,0.99915445,SEKER
78807.0,1088.885,426.78677,237.68896,1.7955683,0.83056164,80316.0,316.7652,0.71199995,0.9812117,0.83523875,0.7422095,0.0054155947,0.0010137524,0.5508749,0.98913354,CALI
67184.0,987.838,373.10455,231.36688,1.61261,0.7845127,68131.0,292.4745,0.7503239,0.9861003,0.8651756,0.7838942,0.0055534733,0.0012935232,0.6144901,0.9909329,CALI
63206.0,1035.302,416.5802,194.29024,2.1441128,0.88457745,64172.0,283.6836,0.69263816,0.9849467,0.74102706,0.68098193,0.0065908334,0.0008743039,0.4637364,0.99430317,HOROZ
89932.0,1174.522,459.70386,252.1137,1.8233991,0.83619887,91798.0,338.38583,0.72111166,0.97967273,0.8192224,0.73609525,0.005111683,0.00092572026,0.54183626,0.9879837,CALI
76074.0,1094.85,390.42874,250.45805,1.5588588,0.7671273,77592.0,311.2241,0.8204702,0.98043615,0.79751134,0.7971341,0.005132223,0.0012782356,0.6354228,0.9905344,BARBUNYA
92476.0,1191.233,457.20752,260.12762,1.7576276,0.82237303,93866.0,343.1386,0.6889626,0.98519164,0.8189275,0.7505095,0.004944067,0.00096758455,0.56326455,0.99000937,CALI
26604.0,604.494,217.05534,156.4922,1.3870043,0.69295764,26967.0,184.0469,0.71429724,0.9865391,0.9148983,0.8479262,0.008158748,0.00260157,0.7189788,0.99722666,DERMASON
91870.0,1286.118,439.64432,266.5793,1.6492064,0.7951962,93731.0,342.01245,0.70022863,0.98014534,0.6979462,0.7779299,0.0047855047,0.0010811087,0.6051749,0.9980584,BARBUNYA
33078.0,746.481,249.59875,171.05026,1.4592129,0.72826,34653.0,205.22237,0.78678465,0.9545494,0.7459532,0.8222091,0.007545763,0.0021272183,0.6760278,0.9864685,DERMASON
171217.0,1599.366,602.42114,362.68988,1.6609813,0.7984556,173525.0,466.90497,0.78644526,0.98669934,0.84112597,0.7750475,0.0035184657,0.00078315247,0.6006986,0.99774915,BOMBAY
56570.0,921.703,369.25952,196.42616,1.8798898,0.8467782,57012.0,268.37875,0.6268561,0.9922472,0.8367853,0.7268025,0.0065274797,0.0011235464,0.52824193,0.9930366,HOROZ
46590.0,814.364,308.86887,192.6788,1.6030247,0.78156745,47140.0,243.55745,0.7349508,0.9883326,0.88280636,0.78854644,0.0066295103,0.0015811397,0.6218054,0.9967695,SIRA
50181.0,880.94,365.2981,175.48639,2.0816321,0.87705374,50724.0,252.76953,0.7439733,0.989295,0.812562,0.69195414,0.00727961,0.0010294307,0.47880054,0.9966866,HOROZ
42156.0,815.245,335.19824,160.93694,2.0827925,0.87720025,42586.0,231.67798,0.8340456,0.9899028,0.7970636,0.69116706,0.007951377,0.0011193198,0.4777119,0.99497473,HOROZ
40705.0,738.355,249.13625,208.62532,1.1941803,0.546599,41147.0,227.65591,0.7644131,0.98925805,0.9382686,0.9137808,0.006120532,0.0026323101,0.8349954,0.997135,SEKER
36535.0,705.802,259.9097,179.293,1.4496367,0.7239733,36961.0,215.67987,0.76497066,0.9884743,0.9216228,0.8298261,0.0071139922,0.002080854,0.68861145,0.99823636,DERMASON
41657.0,745.22,259.44012,205.09857,1.2649535,0.6124066,42101.0,230.30272,0.748083,0.9894539,0.94260305,0.88769114,0.0062280083,0.002385484,0.7879956,0.9967777,DERMASON
72948.0,1021.657,392.7993,238.28197,1.6484641,0.7949879,73666.0,304.76266,0.7698997,0.9902533,0.87823963,0.7758738,0.0053846478,0.001203653,0.6019801,0.9923426,CALI
70237.0,1001.22,375.41925,239.18016,1.5696086,0.7707799,70832.0,299.04602,0.77603084,0.99159986,0.8804745,0.79656553,0.0053450353,0.0013274444,0.6345166,0.9959428,CALI
34266.0,693.326,269.6465,162.11418,1.6633122,0.79909104,34595.0,208.87515,0.7014247,0.99048996,0.8957737,0.77462584,0.007869215,0.0017477489,0.6000452,0.9980625,DERMASON
34374.0,693.396,262.7596,167.54985,1.5682474,0.7703225,34808.0,209.20406,0.79657954,0.9875316,0.89841557,0.79618037,0.0076441388,0.0018947598,0.63390315,0.99411696,DERMASON
60319.0,950.938,375.01907,207.53633,1.8070043,0.83291423,60953.0,277.1291,0.7066259,0.9895986,0.83822304,0.7389734,0.0062172627,0.0011436526,0.5460816,0.9867719,HOROZ
38138.0,712.692,258.44156,188.41624,1.3716522,0.68446285,38490.0,220.36064,0.80074745,0.99085474,0.943548,0.85265166,0.0067764847,0.002209382,0.72701484,0.99721164,SIRA
66441.0,1008.386,355.99023,238.06288,1.4953622,0.7435015,67698.0,290.85272,0.7476033,0.98143226,0.82109314,0.81702447,0.00535799,0.0014727259,0.667529,0.9981976,BARBUNYA
48217.0,825.418,307.61954,200.33176,1.5355506,0.7588785,48799.0,247.77367,0.69627434,0.9880735,0.8893284,0.8054549,0.006379898,0.001656374,0.6487576,0.9962001,SIRA
48649.0,841.797,322.36508,192.517,1.6744759,0.80209106,49095.0,248.88116,0.6932032,0.9909156,0.86271834,0.7720475,0.0066263457,0.0014522118,0.59605736,0.9980837,SIRA
66149.0,1013.351,393.0802,217.36006,1.8084289,0.83320373,68260.0,290.2129,0.7231296,0.96907413,0.8094935,0.7383045,0.0059423456,0.0010891301,0.54509354,0.9857629,CALI
92325.0,1190.336,440.07928,274.86282,1.601087,0.78096426,96424.0,342.85834,0.7082528,0.95748985,0.81882304,0.77908313,0.004766632,0.0010832446,0.6069705,0.97181255,CALI
76281.0,1082.67,426.21756,231.78053,1.8388842,0.8392096,78073.0,311.64722,0.81761473,0.97704715,0.81777537,0.7311928,0.005587467,0.0009851954,0.53464293,0.9831464,CALI
83343.0,1113.526,416.80908,257.68915,1.617488,0.7859873,84140.0,325.7539,0.80653214,0.9905277,0.8446529,0.78154224,0.005001129,0.001150953,0.61080825,0.987975,CALI
49388.0,847.409,317.1478,200.0029,1.585716,0.7760837,50144.0,250.76434,0.7754801,0.9849234,0.8642615,0.7906861,0.0064215558,0.0015482331,0.6251844,0.991365,SIRA
38472.0,734.036,251.05025,195.38913,1.2848731,0.62790877,38999.0,221.32346,0.7534665,0.98648685,0.8972633,0.88159025,0.0065255314,0.0024314357,0.7772014,0.9986052,SEKER
26757.0,603.418,217.92688,156.59488,1.3916602,0.6954586,27098.0,184.57538,0.7611367,0.987416,0.9234444,0.8469602,0.008144667,0.0025852649,0.7173415,0.99829566,DERMASON
46788.0,820.847,314.18918,190.59933,1.6484276,0.79497766,47446.0,244.07443,0.8080271,0.9861316,0.87260944,0.7768391,0.006715166,0.0015085536,0.60347897,0.9947913,SIRA
39373.0,745.525,287.82947,174.8564,1.6460905,0.7943197,39750.0,223.90012,0.74381304,0.9905157,0.8901925,0.7778916,0.0073103257,0.0016511738,0.6051153,0.9960746,SIRA
30101.0,647.302,237.86963,161.98784,1.4684411,0.7322888,30531.0,195.76971,0.7178185,0.98591596,0.9027695,0.8230127,0.007902383,0.0022364745,0.6773499,0.9946485,DERMASON
46646.0,819.003,309.0539,193.08131,1.6006413,0.78082514,47273.0,243.70378,0.7991708,0.9867366,0.873883,0.7885478,0.0066255177,0.0015801988,0.6218077,0.995291,SIRA
52334.0,856.496,310.32294,215.44843,1.4403584,0.71971303,52812.0,258.13507,0.7084416,0.99094903,0.8964852,0.8318272,0.0059296624,0.0017512263,0.69193655,0.9966366,SIRA
43886.0,773.792,289.89606,193.3219,1.499551,0.74517745,44317.0,236.38399,0.76187,0.9902746,0.9210589,0.8154095,0.0066056615,0.001801354,0.6648926,0.9970404,HOROZ
27836.0,629.843,241.0944,147.33667,1.6363503,0.791541,28143.0,188.26018,0.6958652,0.9890914,0.8817634,0.7808567,0.008661244,0.001986303,0.6097372,0.99774367,DERMASON
44957.0,777.754,277.80005,206.30699,1.3465371,0.6696845,45371.0,239.25098,0.7691926,0.99087524,0.933948,0.8612345,0.0061792387,0.0020970094,0.74172485,0.9987601,SEKER
38792.0,718.64,242.78168,203.60179,1.192434,0.5447155,39186.0,222.242,0.76098555,0.9899454,0.94390714,0.91539854,0.00625855,0.0027107808,0.8379545,0.9992054,SEKER
31178.0,636.888,212.97592,186.56209,1.141582,0.48235223,31520.0,199.24121,0.7641105,0.98914975,0.9658996,0.9355105,0.006830968,0.003227429,0.87517995,0.99908966,SEKER
69693.0,1028.815,401.54916,223.90666,1.7933775,0.830105,71239.0,297.88568,0.81598175,0.9782984,0.827417,0.74184114,0.005761686,0.0010763982,0.55032825,0.98694634,CALI
27923.0,617.327,232.16858,153.35724,1.513907,0.75078857,28171.0,188.55415,0.7939888,0.99119663,0.9207493,0.81214327,0.0083146,0.002231268,0.6595767,0.9985377,DERMASON
48484.0,809.471,276.06223,224.3357,1.2305764,0.5827837,49140.0,248.45874,0.78114325,0.9866504,0.9298346,0.90001,0.0056938827,0.0023045044,0.81001794,0.996789,SEKER
31991.0,666.561,252.18495,161.9233,1.5574347,0.7666364,32385.0,201.82222,0.7574165,0.98783386,0.904811,0.80029446,0.007882996,0.0019946666,0.64047116,0.997492,DERMASON
68234.0,988.005,383.97247,228.17522,1.6827966,0.8042812,69335.0,294.75113,0.78810346,0.98412055,0.87840015,0.7676361,0.0056272894,0.0012053151,0.58926517,0.99161345,CALI
72394.0,1019.023,391.54456,237.29202,1.6500536,0.79543346,73141.0,303.6032,0.81113726,0.98978686,0.8760814,0.77539885,0.005408522,0.0012060325,0.6012434,0.99208385,CALI
48711.0,833.397,312.5126,200.14403,1.5614387,0.76801234,49219.0,249.0397,0.72178346,0.9896788,0.8813188,0.79689485,0.006415648,0.0015959687,0.6350414,0.9915782,SIRA
67585.0,1014.517,379.40622,229.82584,1.6508423,0.795654,69220.0,293.34604,0.72579175,0.97637963,0.8251664,0.77317137,0.005613764,0.0012374765,0.597794,0.9868636,CALI
51639.0,918.781,376.8641,174.84605,2.1554053,0.88586146,52345.0,256.4153,0.6104839,0.98651254,0.76871204,0.680392,0.007298052,0.0009647694,0.46293327,0.9978088,HOROZ
70938.0,1032.174,405.4717,225.05798,1.8016323,0.8318155,71739.0,300.53464,0.7876749,0.9888345,0.8367254,0.7411975,0.0057158605,0.0010641363,0.5493738,0.9897695,CALI
21570.0,538.454,196.53728,139.8773,1.4050691,0.70247465,21820.0,165.72198,0.81246,0.9885426,0.9348949,0.8432089,0.009111603,0.0028412885,0.7110013,0.999006,DERMASON
35476.0,711.317,266.85083,169.92834,1.5703726,0.771036,36062.0,212.53105,0.7754995,0.9837502,0.88108563,0.7964414,0.0075220102,0.0018669341,0.6343189,0.99611706,SIRA
37120.0,766.299,278.87735,171.38829,1.6271669,0.7888661,38054.0,217.39975,0.67340314,0.97545594,0.7943672,0.7795533,0.0075128595,0.0017114658,0.60770327,0.9888347,DERMASON
66310.0,1158.389,413.97504,207.0402,1.9994911,0.8659519,68311.0,290.56586,0.6030265,0.9707075,0.6209835,0.7018922,0.006243026,0.0009346662,0.49265265,0.9850546,HOROZ
37268.0,714.729,250.06047,189.9229,1.316642,0.6504981,37667.0,217.83272,0.7512498,0.9894072,0.9167758,0.87112015,0.0067097903,0.002383422,0.75885034,0.99913424,SEKER
69057.0,1015.989,398.4043,222.61165,1.789683,0.8293306,70214.0,296.52335,0.7789848,0.9835218,0.8406971,0.74427754,0.0057692095,0.0010920329,0.55394906,0.9913932,CALI
30638.0,657.507,247.17491,158.39684,1.5604788,0.7676837,31063.0,197.50826,0.70695466,0.9863181,0.89057297,0.7990627,0.008067593,0.0020288373,0.6385012,0.99636763,DERMASON
34475.0,677.676,241.04318,182.36911,1.3217325,0.65389794,34878.0,209.51117,0.776464,0.98844546,0.94334364,0.86918527,0.0069918255,0.0024616127,0.755483,0.9985464,SEKER
44799.0,1005.548,362.44965,157.98616,2.294186,0.90000266,46552.0,238.83018,0.65252346,0.96234316,0.55676585,0.6589334,0.008090574,0.0009408606,0.43419325,0.99612015,HOROZ
79187.0,1066.901,416.00723,243.94728,1.7053162,0.8100205,79761.0,317.52798,0.8149326,0.9928035,0.87420946,0.76327515,0.005253479,0.001099895,0.5825889,0.9934983,CALI
55106.0,927.101,371.97607,190.33826,1.9542897,0.8591672,55705.0,264.88324,0.77635956,0.9892469,0.8056653,0.7120975,0.006750192,0.0010706657,0.50708294,0.9909869,HOROZ
45244.0,774.166,278.5,207.11006,1.3446956,0.66855496,45600.0,240.01344,0.7536898,0.992193,0.94864273,0.8618077,0.0061555123,0.0020945244,0.7427125,0.99872226,SEKER
82203.0,1109.738,432.6554,245.00232,1.7659236,0.8242157,83666.0,323.51834,0.815037,0.9825138,0.8387965,0.74775064,0.0052632554,0.001014989,0.55913097,0.9873826,CALI
38171.0,707.456,233.94574,208.03934,1.1245264,0.4573958,38570.0,220.45595,0.7931801,0.9896552,0.958395,0.942338,0.0061288867,0.0029811796,0.88800085,0.99858046,SEKER
34613.0,691.652,254.8657,173.36859,1.4700801,0.7329941,35013.0,209.93008,0.758558,0.9885757,0.9092302,0.823689,0.0073632947,0.002090764,0.6784636,0.9973958,DERMASON
31033.0,654.47,250.5777,157.90651,1.5868738,0.7764573,31339.0,198.77737,0.7807044,0.9902358,0.91044587,0.79327637,0.0080745565,0.0019724069,0.62928736,0.99859965,DERMASON
63612.0,984.282,400.93146,204.34781,1.9620053,0.86036247,64581.0,284.59323,0.81566393,0.9849956,0.82510614,0.70983016,0.0063027646,0.000987026,0.50385886,0.9885737,SIRA
39603.0,743.722,286.05402,176.79356,1.6180115,0.7861446,40032.0,224.55313,0.7563598,0.98928356,0.8997393,0.7850025,0.007223039,0.001691936,0.616229,0.99706554,DERMASON
35739.0,699.446,259.86713,175.49072,1.4808027,0.7375345,36060.0,213.31738,0.7191235,0.99109817,0.91800255,0.820871,0.007271248,0.0020365187,0.6738292,0.99780804,DERMASON
56546.0,951.015,315.49365,229.12416,1.3769549,0.68744105,57830.0,268.32184,0.76822543,0.977797,0.7856643,0.8504825,0.0055794157,0.0018006532,0.72332054,0.9959798,BARBUNYA
39131.0,724.451,268.20798,186.29947,1.4396604,0.7193882,39509.0,223.21097,0.81422836,0.99043256,0.93694216,0.83223087,0.006854105,0.002028177,0.69260824,0.9971207,DERMASON
44942.0,796.344,306.4192,187.75262,1.6320367,0.7902913,45436.0,239.21106,0.7773281,0.9891276,0.8905552,0.78066605,0.006818103,0.0015620845,0.6094395,0.99462765,SIRA
175965.0,1569.123,587.8047,382.03143,1.5386292,0.75999475,177068.0,473.33456,0.807642,0.9937708,0.8980948,0.8052582,0.0033404636,0.0008664174,0.6484408,0.99770993,BOMBAY
52103.0,895.765,366.92865,181.63939,2.0200942,0.8688779,52684.0,257.56476,0.82225484,0.988972,0.8159892,0.7019478,0.0070423707,0.0010546731,0.49273068,0.99536234,HOROZ
65159.0,974.379,332.82132,250.34962,1.329426,0.65892994,65995.0,288.03302,0.8405769,0.98733234,0.8624391,0.8654284,0.0051078335,0.001767425,0.7489663,0.99569523,BARBUNYA
33274.0,681.892,256.51138,165.52188,1.5497128,0.76394546,33685.0,205.82947,0.79698205,0.98779875,0.8992567,0.8024185,0.0077090636,0.001971447,0.6438754,0.99782205,DERMASON
36469.0,692.125,240.75873,193.11592,1.2467058,0.59717107,36766.0,215.48497,0.7655604,0.9919219,0.95667547,0.89502454,0.0066017364,0.0026132306,0.8010689,0.9986972,SEKER
82073.0,1106.614,424.22116,249.38966,1.7010374,0.80895066,83672.0,323.26242,0.77137727,0.9808897,0.84220505,0.7620139,0.0051688273,0.0010750368,0.5806652,0.9877332,CALI
88647.0,1194.981,398.98486,283.37048,1.4079973,0.703971,90537.0,335.95963,0.7386696,0.97912455,0.7801029,0.842036,0.0045008273,0.0013957088,0.70902467,0.9983047,BARBUNYA
39104.0,724.99,257.17938,194.0677,1.3252045,0.6561845,39594.0,223.13394,0.7914508,0.9876244,0.934904,0.8676199,0.0065768054,0.0022988608,0.7527642,0.9975665,DERMASON
27351.0,606.399,223.26343,156.2566,1.4288255,0.7142648,27646.0,186.6129,0.7187229,0.9893294,0.93468684,0.8358418,0.008162898,0.0024576522,0.69863147,0.9982225,DERMASON
46137.0,804.134,301.8585,195.15639,1.5467519,0.7629003,46601.0,242.37048,0.77411073,0.9900431,0.8966075,0.8029275,0.0065426556,0.0016774096,0.64469254,0.9971794,SIRA
66871.0,990.128,372.96844,229.4179,1.6257166,0.7884387,67765.0,291.7924,0.80186826,0.98680735,0.8571661,0.7823514,0.005577432,0.0012889068,0.6120737,0.99505836,BARBUNYA
37231.0,726.753,269.41226,176.73643,1.524373,0.7547545,37633.0,217.72455,0.7295904,0.9893179,0.8858107,0.8081464,0.007236235,0.0019039374,0.65310067,0.99556905,DERMASON
36738.0,690.192,237.93285,197.05843,1.2074229,0.56041753,37032.0,216.27823,0.7466618,0.9920609,0.9691378,0.90898854,0.006476478,0.0027274217,0.82626015,0.99764544,SEKER
43407.0,766.597,267.1835,207.39966,1.2882544,0.6304323,43864.0,235.09042,0.7804207,0.9895814,0.92818683,0.87988377,0.0061553093,0.002275783,0.77419543,0.99736065,SEKER
38843.0,724.827,262.77908,188.6992,1.3925817,0.69594955,39273.0,222.38805,0.72064936,0.989051,0.9290817,0.84629285,0.006765159,0.0021406242,0.71621156,0.9973832,DERMASON
53544.0,905.381,361.84302,190.05542,1.9038817,0.85095245,54466.0,261.10217,0.64967966,0.983072,0.82083887,0.7215896,0.0067578633,0.0011301867,0.5206916,0.9913351,HOROZ
153885.0,1491.351,573.3714,343.8445,1.667531,0.8002332,156047.0,442.6426,0.7790383,0.9861452,0.8694536,0.7719998,0.0037259734,0.00081637216,0.5959836,0.9938212,BOMBAY
